customer_age,account_age,transaction_amount,merchant_category,transaction_type,avg_transaction_amount,transaction_frequency,latitude,longitude,hour_of_day,day_of_week,Class
37,82,51.27231267942561,93,transfer,68.06653398166318,7,34.5523324562967,-75.75974920047258,10,0,0
40,116,85.97067292485625,33,purchase,97.0511486739553,7,49.89622613768122,-81.79088026128835,18,0,0
79,105,9.695343637537393,4,cash_advance,8.668322338488391,6,26.30265289754808,-121.90140877552318,0,6,0
62,88,15.664452520555738,47,purchase,17.63240737885485,5,31.457115697257038,-65.08482768963796,5,0,0
69,2,39.149155179216365,90,purchase,54.38045525132351,2,37.29257760365271,-112.35026374725119,1,6,0
33,104,74.91856179092684,53,transfer,64.90727513800105,3,45.627309382470834,-100.30020571748679,14,6,0
67,84,195.31904896022053,31,purchase,203.16799601299329,7,43.22638493705216,-87.27959317319382,1,6,0
59,98,22.535205399761644,31,cash_advance,13.654934496518315,7,48.90418617822472,-92.4476444186937,2,0,0
77,43,17.93418521981939,27,transfer,29.365324808663015,1,30.264360290882735,-65.54644633830888,0,6,0
72,26,90.14562035833052,89,cash_advance,88.8070720695854,7,27.574375327288394,-89.43301347250986,8,6,0
25,71,47.66045362831719,48,purchase,38.86400152701095,3,39.748791538222164,-111.6934919652562,12,6,0
67,38,7.994274531898019,36,transfer,1.4169465398143073,4,35.81451145159413,-91.19141230596856,5,6,0
38,94,21.793778226745836,49,cash_advance,16.804108998786035,5,33.29501284561515,-105.47885738353793,11,6,0
18,42,45.52365191719138,31,cash_advance,55.053090934818286,10,44.383065719396924,-85.07008958519395,10,0,0
72,5,46.79594202462273,44,purchase,60.1904297071611,4,38.721319831390154,-122.64150520602101,15,6,0
25,11,59.731425538507956,59,cash_advance,55.71221255127487,3,33.04118884923922,-108.4150235652952,13,6,0
46,65,14.874977516776237,23,purchase,6.15044146505608,4,38.444835627970726,-92.09937350366849,17,1,0
49,34,47.89376143436685,99,purchase,68.19166726023055,8,48.31444866677026,-78.39248683172585,8,6,0
55,1,140.76310583673282,68,purchase,148.95323177835334,5,31.548625952229155,-74.99367860473234,11,0,0
22,83,3.0415452715565086,92,purchase,-4.711750411532382,9,36.299570978016106,-70.13290764976163,17,6,0
64,2,41.165890310208724,42,transfer,44.76089038153529,4,32.19467417130213,-102.30286699833302,0,0,0
39,85,10.3607980144356,42,cash_advance,6.238217303800793,4,39.38705979820741,-89.76243170120739,6,6,0
64,20,52.86641770257805,13,cash_advance,40.01469484962637,6,47.54856479989748,-89.84713383296449,15,6,0
51,61,12.12434127963025,1,transfer,9.023857535311574,6,41.313577170115195,-71.03414287660513,7,0,0
18,87,62.431785887472984,76,purchase,48.725104694412444,8,29.860547143050482,-74.2268523622199,16,6,0
72,21,277.72637981501185,53,purchase,272.92095873789896,2,28.229208164966124,-99.52866357364628,18,6,0
72,88,20.502377966759926,40,purchase,16.63474314146161,1,25.877685909454424,-89.29902158471748,11,6,0
43,68,23.70199129518934,90,purchase,18.304740875265246,6,46.016396560869026,-70.05737449387449,2,6,0
60,12,34.12904053893258,46,transfer,43.23858056946711,7,36.789752680874486,-65.01053487786857,23,6,0
27,22,75.0896064631771,87,cash_advance,79.13288372478051,7,35.56857437624227,-80.6898021868804,19,6,0
47,20,19.70660244081485,22,purchase,13.314117922830185,2,31.602627247741502,-120.88780684130965,11,6,0
67,82,37.32968462324163,52,purchase,40.55658444628352,7,35.75224747302178,-71.48938391145435,8,6,0
35,1,27.952587033052183,28,purchase,41.01214688103183,6,33.810320058021574,-96.32705287454874,18,6,0
34,30,34.24266924865887,53,cash_advance,25.943358047718256,1,43.593357412676944,-103.96182727789784,20,6,0
43,97,75.97553057781768,63,cash_advance,62.834719400324936,6,42.67341047237575,-107.59235523053817,8,6,0
25,24,94.73313463732183,17,transfer,83.8876755383107,5,36.15060986059699,-76.77840444143331,6,6,0
64,14,12.468423810468689,64,cash_advance,16.233603591478165,8,41.34414094874362,-71.10241676327037,10,1,0
57,36,75.67955900782142,6,cash_advance,90.57783245955164,6,39.73346727328082,-83.85509734818004,14,1,0
66,69,1268.7171955408985,14,purchase,1277.1953547354562,1,41.0259444449561,-121.42512980130034,7,6,0
29,75,255.75631399479823,17,cash_advance,268.60555877755127,3,43.98412303285818,-65.79017606118154,5,1,0
44,24,28.735761170647127,38,purchase,6.742378413181363,5,27.298646634321972,-91.53435679576975,14,6,0
25,60,62.29639311739797,69,transfer,53.963008128752946,1,45.796714850736294,-75.35275351928368,0,6,0
42,95,52.79527691144296,13,purchase,41.61706136335946,4,32.06710797681506,-81.7310475295863,1,6,0
63,55,86.44036195356341,53,transfer,92.02654588300248,5,34.54092293862941,-104.88287693438964,4,6,0
21,77,35.79418374858374,9,cash_advance,33.800762996684654,4,31.913783391163992,-69.92775460627482,4,0,0
50,80,41.71455731886863,44,transfer,11.719295712213857,8,45.670586378141486,-106.71071893529702,22,6,0
18,24,26.289669018284066,26,purchase,33.88656929766444,5,46.744284815719865,-66.21489896207062,5,0,0
36,77,163.27543802294963,77,cash_advance,174.95624784586417,4,28.51176565182947,-65.96086835408491,12,6,0
48,24,74.51282169847842,19,cash_advance,94.6071593738388,5,38.050252067750165,-122.40901865483663,13,6,0
33,54,75.08013790311183,48,purchase,76.7306071030708,4,34.54456165178094,-117.24438778440903,0,6,0
31,26,184.63467551433007,81,cash_advance,190.82492070602603,6,29.550059719004654,-110.93527176852801,4,6,0
70,66,187.38647490446903,80,purchase,175.9736688377191,6,38.9157449199014,-102.84373284438763,10,6,0
65,80,155.16639119221665,30,transfer,138.749677702999,6,34.139917185128695,-85.79345460619231,2,0,0
22,38,181.8467104867419,32,transfer,194.28176731762068,7,42.88967312208817,-103.09207005850145,17,6,0
58,110,260.5169925926,78,cash_advance,265.98775295972786,4,45.906322590722475,-68.76054677203399,16,6,0
43,65,20.76732544380795,79,purchase,33.254124153776154,4,25.33829084876322,-96.43322040620293,13,0,0
79,113,40.500808503194555,76,purchase,37.943401887597595,1,38.69234216082299,-91.55981149160662,15,6,0
45,75,110.93543138107187,75,transfer,134.63612113767326,8,39.52135812199651,-87.42178211072508,5,6,0
19,51,22.52150033424653,69,purchase,25.652356473647508,8,32.95243475170864,-99.47381412239756,11,6,0
67,35,37.96807197966456,11,cash_advance,30.432047452730533,4,45.069230120231566,-86.92264920016704,20,6,0
23,43,66.31507329125651,98,cash_advance,63.13556720139256,7,47.73935716550821,-119.62364196397482,5,0,0
26,29,43.37418572978415,83,transfer,27.3354916954428,7,44.1054447177708,-94.87584462874331,12,6,0
50,37,58.3242961052349,26,purchase,48.90089704728325,4,38.18471052491677,-105.18683428864514,3,0,0
58,81,17.367632593209287,26,cash_advance,13.496612684287403,7,25.28004626831557,-112.8771540401101,4,2,0
42,58,52.57524030654082,17,cash_advance,68.07311159311446,6,35.546895860631466,-122.73528269746961,1,6,0
65,54,62.42863511452224,95,cash_advance,61.7703978173757,4,42.34417427100318,-78.14587866312402,21,6,0
30,39,274.51457815019796,83,purchase,285.35825502520953,6,28.98511633955488,-117.7176138419509,19,0,0
26,42,41.736271009314045,44,transfer,40.73767663996779,6,44.395110801198314,-114.74180076727798,11,6,0
70,28,28.49521644763185,84,transfer,18.234307562127796,9,40.338281556255,-114.91034730519573,7,6,0
30,29,111.37958581084267,23,cash_advance,116.83461498439182,6,33.29065429180413,-66.17432991637997,13,6,0
48,43,2.282453730495274,25,transfer,-6.165552857352601,7,46.21300391105282,-109.79703918075256,15,0,0
58,3,39.75165774690443,92,cash_advance,35.78122833110169,4,41.07790862002386,-113.82343693368321,7,0,0
28,116,32.66442412095416,37,cash_advance,52.98037288526065,3,32.58666178786045,-66.84579880549144,15,6,0
21,10,70.8752760415667,76,purchase,76.92040001447579,2,29.932370215569584,-87.36729633246554,20,0,0
51,59,189.84847506690974,65,cash_advance,181.6453884605013,3,28.923217224766695,-84.05094958115501,21,6,0
78,106,257.56733959392585,2,cash_advance,264.8884104520665,7,49.66783778918712,-76.1049920469938,7,6,0
55,14,69.89175487349883,74,purchase,60.513961397154134,6,46.72366164195947,-92.22455774473437,4,6,0
63,76,11.568851703830063,98,purchase,-5.971838049071863,3,42.20375489062303,-92.43210707552709,16,6,0
21,47,32.64897277978156,32,transfer,43.57392030519477,2,36.7645304342243,-65.10153986454317,23,6,0
55,42,36.43208618859917,89,purchase,39.38042920962613,9,46.20321592784266,-83.60592132265776,18,6,0
36,94,78.82383500435394,74,cash_advance,76.85136488204812,6,42.58004828745545,-82.30910224177859,15,6,0
23,32,57.75711470452892,55,purchase,41.10283124710051,7,38.93114069056181,-119.71026025800249,1,6,0
51,32,27.431771135862444,50,purchase,24.278495289699173,6,44.49699393301205,-118.14270664079301,15,6,0
35,42,15.616867155769864,65,transfer,17.53913320460607,6,27.980900667036178,-94.53826025590732,0,6,0
30,32,22.906554684241886,32,purchase,11.250805384729352,5,46.860217482674074,-81.27704829871467,0,6,0
58,26,22.079578166194207,37,cash_advance,22.50217192497565,4,28.19638243495879,-79.76836806671483,4,6,0
40,115,276.3248022450569,76,cash_advance,291.82799976437445,10,47.60785548021977,-77.99124202312743,2,6,0
36,1,25.288288759758697,82,cash_advance,27.554463134357974,6,30.495772496927188,-82.23119005837964,4,6,0
62,56,57.982199351987816,94,purchase,63.82558213034201,8,34.70751347395221,-117.96458776107383,10,1,0
28,106,143.8025831113214,13,purchase,139.40426616799863,3,44.003701853791625,-74.96491141569163,21,0,0
18,2,66.34698284577388,54,cash_advance,55.83606117720519,2,27.84133101865902,-78.99523419264118,1,6,0
41,81,18.43032413813539,3,purchase,12.814942307612927,8,49.368088209735916,-102.5926970123268,1,6,0
79,30,146.21600692291048,85,transfer,156.7653344916691,9,43.72792268050887,-100.47902660463285,14,6,0
71,103,77.80355464798292,42,transfer,76.83083701318978,2,31.512809156268055,-91.7860901978383,0,1,0
24,71,6.138081684729358,78,transfer,4.115661091043949,2,47.19010919280544,-65.42995013595214,23,6,0
42,52,189.75266026024116,40,transfer,184.69666033256223,6,26.03625871765418,-80.34761553170637,19,6,0
38,91,130.7621080312945,74,cash_advance,118.04757622894041,6,25.271933469702084,-74.73318853311856,8,6,0
32,9,76.59260153908725,66,purchase,90.2663121211624,5,33.091950225243636,-112.66041928272233,20,6,0
18,22,279.9926872028587,60,transfer,277.91198420920455,3,27.538451294485412,-94.65433600651653,15,6,0
29,34,127.80014844862028,11,cash_advance,122.48477751022699,7,45.49810961190796,-91.24075324729758,2,0,0
75,110,168.66960624084282,1,transfer,169.46682535024786,5,34.612883434880146,-122.34578593967086,17,0,0
24,49,153.91516757293104,26,purchase,148.61960461315348,3,40.49000185490333,-118.31003812091633,22,6,0
32,1,116.40133342163085,42,transfer,119.53021378959247,6,45.57251594241593,-112.13405991519262,4,6,0
38,73,9.107672169463708,62,transfer,2.2618733867379133,4,28.82483031542162,-71.99638503423218,10,6,0
36,84,10.262872199790692,61,transfer,11.498830492676879,8,49.34202504515679,-78.48941736046467,21,6,0
77,53,127.8477985833132,77,transfer,127.32210846383911,6,41.288521588042016,-95.82115839995129,4,0,0
46,83,187.10140433953097,92,purchase,205.65610651382363,6,26.635306259629125,-77.94742912721556,4,6,0
42,100,26.97273665743557,85,cash_advance,46.07737563214808,3,38.50742381098831,-93.72473392701258,13,6,0
50,40,17.92573081263577,62,transfer,25.800472907964043,7,46.771568383812664,-69.68524861576608,22,0,0
66,45,70.99788847380498,74,cash_advance,70.11493664645906,7,47.447808423172404,-107.88557756758685,18,6,0
49,68,12.78081531496157,12,purchase,20.81146769782341,1,43.69598717404289,-117.86858859082622,12,6,0
66,9,46.11333431886047,27,purchase,53.825433702525984,4,49.305636477264365,-122.05818542530174,19,6,0
52,105,38.278696967149,67,transfer,33.576677715966,4,37.475559456380395,-98.7070273226056,13,6,0
61,22,43.62120114666955,28,cash_advance,27.124775902714752,6,35.076475218678766,-106.68401897837103,5,6,0
55,18,359.3982186583841,66,transfer,340.3680058194077,4,30.52202660718978,-66.95636083625038,8,6,0
43,76,28.962692652841366,28,purchase,27.7725184814353,5,36.43813283413324,-72.05655701860852,5,0,0
28,106,57.59344124505407,95,transfer,52.543796759639115,5,46.433620266551685,-99.20393455064833,14,6,0
52,43,14.699945675457608,21,transfer,9.258692361000666,6,26.361159575098224,-124.00291371924989,9,6,0
25,39,139.82253857146785,7,cash_advance,131.77594544849475,6,30.600552313577452,-119.35975688107614,1,6,0
63,73,45.62311408354176,95,purchase,37.14223324944547,3,49.28996832325496,-112.07515816278465,2,6,0
31,6,177.38246938260798,14,transfer,183.93087190654953,6,44.76002954347004,-101.46529269067273,2,6,0
27,83,4.678103939744984,39,transfer,-25.613488513415376,7,31.96075806399591,-76.8990241057528,19,0,0
19,48,51.51479349229764,73,transfer,57.39746809561241,4,45.958380013564884,-73.83137142820588,4,1,0
63,111,62.31034950402888,87,cash_advance,59.54994854411051,3,28.607779956324496,-65.05402469362144,22,6,0
26,7,135.84618837867475,62,purchase,150.25361532346182,8,41.670109606456776,-93.13235369417602,0,6,0
20,80,28.731704939854307,12,transfer,31.394898425013626,8,29.981898820755866,-68.11593950427955,15,6,0
38,69,119.91999527477049,93,transfer,102.58905674493525,7,38.276166556660414,-85.80891898493107,16,6,0
43,16,32.21926241926386,38,transfer,13.503730042265275,1,40.79810779777366,-96.32255988445263,21,1,0
25,1,59.96476734947379,58,purchase,48.540591176883005,3,43.34048342644006,-116.89910931895061,4,6,0
65,115,137.27024269239502,56,cash_advance,139.91663968313318,6,47.66949953290376,-70.00408693878313,21,6,0
19,37,21.54686823944947,39,cash_advance,4.418147763105221,11,44.836301666250904,-71.36982370004911,12,2,0
23,103,114.50112757139237,86,transfer,115.60481761531464,6,32.45470311941716,-72.23390457612274,22,0,0
45,83,76.31752306284105,4,transfer,83.34165433283981,6,46.07673133632457,-67.1793722573945,7,6,0
70,118,39.10795382844349,48,cash_advance,33.82854660285885,5,26.568217278270414,-75.85646423894778,2,6,0
46,37,27.988491410538142,7,cash_advance,19.10820051262256,10,43.4110092031508,-124.66714298090444,1,6,0
43,81,6.680355015699819,60,cash_advance,-14.829264404292166,2,37.08233776296012,-82.09759798491172,1,6,0
42,64,50.38704224160679,40,transfer,65.48800422732461,2,35.990668704039116,-100.04978432946085,1,6,0
29,90,39.17341498898695,8,transfer,57.441114990008856,7,42.512645342978395,-68.35312356412102,16,1,0
22,86,103.45448511963173,58,cash_advance,115.65273278168274,5,26.515881640710347,-77.94049332350684,0,2,0
51,62,93.50341559441772,57,cash_advance,90.73712889129582,4,46.82433934774443,-76.8118268006827,2,6,0
65,72,159.19300028130505,35,purchase,158.6563918056873,6,31.473932753838163,-118.47049257888405,1,6,0
54,61,165.12937936741062,73,transfer,171.9854148495945,2,45.355438719051634,-97.14784621849434,18,6,0
32,33,1281.1813710398212,13,purchase,1282.6477436240627,4,33.068564913061465,-97.64908644487043,4,0,0
61,66,91.25519924536239,39,cash_advance,60.095710158360696,6,43.350527242435305,-95.32578832102675,23,6,0
53,30,23.092996981507188,84,transfer,32.27424294754175,3,47.98343233818087,-77.2289238302302,0,6,0
32,111,124.73518738567442,21,transfer,136.92460226465312,7,42.282237604698906,-111.77047340928841,9,6,0
60,20,272.0277427606224,47,purchase,282.74559011174705,6,30.870824845266117,-114.23347937595737,21,6,0
65,60,87.78558650769693,83,purchase,92.30838258329238,5,42.4979833744156,-73.52647582017545,3,0,0
40,82,6.525443660156745,2,purchase,16.10612085605301,3,42.50096397051354,-74.9108622107195,19,6,0
23,107,95.14101924016609,44,purchase,81.01242327661762,4,48.10995220065435,-85.02779194839512,6,6,0
63,74,29.082253789170082,30,transfer,28.146637427297648,8,31.407953189467122,-121.24689211704808,5,6,0
67,24,14.55703118604773,87,cash_advance,7.870542445862769,5,49.23385238628076,-81.79694226608758,5,0,0
61,4,65.80440446861671,55,cash_advance,80.31835622003787,3,42.12910720004851,-118.52635677579232,13,6,0
76,37,11.87202767317971,40,cash_advance,13.711704864782066,6,32.95819596925263,-101.18828297307954,4,6,0
60,4,151.8885615547009,77,purchase,150.29826930827767,5,37.74409324948323,-74.6380318896594,9,0,0
62,77,113.39521191522907,97,cash_advance,103.21619928578389,6,44.04490160062922,-123.16282966226257,4,0,0
38,89,50.065445509946635,96,purchase,39.47250467561274,5,26.18591965935558,-86.94340803603372,11,6,0
40,77,31.497928059910624,92,purchase,20.211947045339343,2,33.405658897327335,-91.85712562698635,3,0,0
60,18,45.41764619669204,24,cash_advance,52.86915809105067,3,47.17368731903005,-102.38709403491735,1,6,0
72,88,19.867490494707926,42,cash_advance,25.847062348112562,4,27.6734341348522,-112.21479192876545,15,0,0
33,66,50.549634143310485,28,cash_advance,53.05067774677486,2,38.20016115001665,-115.05977365816128,15,1,0
64,48,3.175740782669004,94,transfer,11.087233582072608,4,39.3892052553236,-74.59804973053524,0,6,0
70,33,59.662874746998675,93,purchase,51.60767878345693,5,32.17461699343662,-118.36248263060239,9,0,0
77,58,61.204452588688866,98,transfer,42.767772364132,5,35.10819609047228,-67.08990914566775,23,6,0
32,83,127.12230672294179,51,cash_advance,133.95540178945083,7,47.75523495224681,-113.2342381130963,8,0,0
42,73,73.68590819740493,22,transfer,73.12339016591058,7,26.509768301129657,-81.7186602828257,5,6,0
53,28,145.0871740143991,89,transfer,153.41565110748869,7,29.035212433917927,-91.56533486948535,3,1,0
28,35,94.35187166195372,78,cash_advance,98.61275374781324,10,47.52969421697351,-102.53745650088126,5,0,0
68,103,153.93405099588705,74,cash_advance,153.1987628172581,10,29.482677409630313,-70.14630092081617,8,6,0
32,10,751.0145787250437,74,purchase,753.0704409407299,6,29.35662961549916,-122.95081848383842,1,0,0
21,65,83.09770980278589,8,purchase,97.1885995084001,5,39.611434973854294,-78.9788579447708,9,6,0
38,42,65.62942483969034,14,transfer,62.728231021371386,2,49.6091594751758,-80.62174344797795,6,6,0
30,85,178.93970781782798,45,cash_advance,186.30732671655764,4,36.174015209406335,-74.86372519650027,2,6,0
39,9,34.18436915117765,38,purchase,37.27522909091845,6,38.060387904767325,-71.49765746769894,19,0,0
36,60,48.46356284456114,32,purchase,31.716900662426138,4,45.66008430763376,-97.56105685342561,4,6,0
51,111,83.17897555841779,62,transfer,70.03846827760844,3,42.40890829510813,-84.49464878839424,11,6,0
31,15,58.69855076739462,96,transfer,58.30241620046477,2,49.9003747036813,-90.48605252603261,12,6,0
78,99,58.43490740489376,67,transfer,53.457949405042925,5,40.31711718916696,-89.49669858492388,0,6,0
21,57,134.26013222142197,84,cash_advance,124.75930048834144,6,35.49153246795063,-123.50191666918755,2,0,0
65,69,10.01360992797626,61,purchase,20.721008350225347,9,33.339614439435394,-67.23018962154623,19,6,0
70,105,417.1555102225336,13,purchase,402.2014477221633,7,49.68649684313654,-115.27438662017981,5,6,0
69,22,88.75679758988609,87,purchase,86.77039127686706,8,45.210035075777995,-100.13823533744201,21,0,0
63,64,36.58867148346641,83,transfer,27.848638828075842,4,45.49366000370055,-82.97547931688788,7,2,0
44,41,278.120064834778,80,cash_advance,292.9478756865922,4,29.860354318161207,-112.21524383865992,18,6,0
46,87,60.553910487935156,99,transfer,85.72908006528786,2,36.5095617256365,-118.03197926455101,23,6,0
64,71,62.1716145332783,47,transfer,59.059377488302886,6,25.567722587134682,-71.2558391334957,1,6,0
45,56,44.04873864327812,54,cash_advance,52.534935259538116,2,38.36048341673535,-90.17248148145444,9,6,0
52,23,236.9131608008522,71,cash_advance,249.6106637429924,3,26.84463206044987,-116.91743103470789,0,6,0
25,108,54.08998349978164,52,transfer,63.077235930968016,3,29.9243074500802,-72.61905813435652,21,6,0
33,25,31.236398522012156,72,cash_advance,39.146859280353084,2,32.05005094353962,-113.67996293211047,5,0,0
59,91,148.2311632148951,25,transfer,130.50281536190923,8,45.429889322665005,-85.55175521581076,2,6,0
53,105,178.20870719278267,23,purchase,189.97176041046674,11,27.561598490941506,-73.66740532255056,1,6,0
47,6,272.2193877148115,74,cash_advance,275.8121369286616,8,47.68609007784303,-87.81916240012114,4,0,0
35,119,102.88368127278669,30,purchase,100.59324089969755,5,39.15737788620871,-124.58111572505378,11,6,0
19,34,171.78891679957292,97,cash_advance,171.00790003664108,7,27.71821709326389,-86.0215928365688,7,0,0
66,63,42.12944099804485,11,transfer,44.707959229403265,5,49.67341640859965,-90.93533704168361,8,6,0
30,9,152.29195268779876,35,transfer,149.7519027961497,4,25.051631165218495,-93.31468627019387,3,6,0
21,60,114.72323848606041,27,transfer,111.17411211032395,3,29.073739653936393,-106.63173299080653,7,6,0
43,49,92.80126479378588,67,transfer,83.02439923983854,6,29.5968301493522,-87.41128966530005,5,6,0
42,97,11.5060759489619,47,transfer,16.607763320593737,6,46.70485196872811,-124.00891512274234,11,6,0
47,51,37.03361547206002,50,transfer,35.41788430007102,4,33.69559835222375,-93.91078279176367,12,0,0
28,60,52.158387013543404,8,cash_advance,44.229331767137325,4,45.87135885822826,-105.30600641607208,7,6,0
24,70,92.90672447685455,55,cash_advance,93.88445123105825,0,26.053155923189276,-122.12942560244802,22,6,0
48,37,602.2888266404634,77,purchase,602.717107844261,7,48.96520738737621,-109.25455761695441,16,6,0
61,31,128.92668588783528,42,cash_advance,133.9848831807202,4,46.34255735903875,-74.79923332425639,4,6,0
27,98,24.288102933136607,67,cash_advance,23.989289878455047,5,36.897066023144035,-109.49548156850629,6,6,0
56,41,33.7762022865869,20,purchase,39.94443313231246,6,28.821979808580704,-96.67639565397786,3,6,0
30,62,219.1735106837592,45,purchase,216.44257650836545,7,30.5919138314701,-91.08642645797627,23,6,0
48,93,32.32302374948601,35,transfer,30.311615624739254,4,30.69491874517965,-107.77220050017607,2,6,0
24,58,151.21527707865576,77,purchase,153.99088553361472,7,42.5698104426218,-92.3967708035085,14,6,0
73,14,61.38847354412096,20,purchase,65.2599401118118,3,34.3717773333355,-67.6729400504585,3,6,0
66,36,46.229173532108504,24,cash_advance,58.34534332124522,3,25.077972132263096,-113.94659370772621,3,6,0
59,36,32.816604105855255,57,transfer,43.293819239519316,7,34.60314905180561,-71.46982176506731,0,6,0
78,117,2.594971357714984,55,purchase,2.15895294907066,6,39.29634005704363,-91.33121667011648,9,6,0
59,79,93.66748564804097,9,transfer,79.5660485567791,8,26.345581805340743,-78.24196775950657,3,0,0
73,8,19.065305875220574,94,transfer,25.90551218252573,4,38.779437399748616,-89.05206536376454,1,6,0
53,26,13.21869876407364,89,purchase,18.49684952333641,8,44.422166376694285,-106.68213863636247,7,0,0
37,36,69.94958035542527,16,purchase,72.11981962877057,7,39.10541245657441,-90.52198324049051,6,0,0
21,48,152.86311962057738,55,purchase,160.5951217877348,3,33.285228251725584,-99.43611254780708,4,6,0
71,85,10.006070030650722,72,purchase,6.320264143249442,6,34.02836201628849,-89.37171801087148,10,0,0
24,28,148.9179536511028,58,transfer,132.96770988555494,3,35.759979916372366,-91.0752699694305,5,0,0
71,68,22.126900308859078,64,cash_advance,13.38330523705326,4,46.188616236455175,-84.3182087466488,17,6,0
18,62,104.47324981800693,92,transfer,75.50400344702695,6,25.792959854660356,-81.49545146664192,5,0,0
61,80,97.41198027960742,76,transfer,101.85034074001378,3,33.85969859169117,-92.13872360038714,1,6,0
73,86,44.405198750161546,88,transfer,43.74494430804776,5,48.985107004766206,-76.35723963322394,6,6,0
62,76,56.25376288393425,49,purchase,64.86078643794515,7,45.7790587654592,-83.85084805473966,5,6,0
59,80,36.737560425053395,29,purchase,44.27316196905354,8,28.371249357699217,-109.75305252145353,1,0,0
64,51,71.0609000754379,79,cash_advance,66.16282534162534,3,33.871979689391,-68.67342795055087,23,6,0
76,104,70.43611248051799,82,cash_advance,62.1909668024882,8,25.449842753409182,-120.7375805579011,12,0,0
30,102,21.674030571599424,7,cash_advance,13.796537713714692,4,43.23963696823067,-87.01982444368927,5,6,0
72,42,14.043618268955534,77,transfer,33.1944720102133,3,27.589152579004157,-88.26091387796856,10,6,0
39,101,149.6582233275833,83,cash_advance,148.14486789403793,1,34.648083614160726,-98.33477301276288,0,6,0
71,29,66.95432567997074,69,transfer,64.21974438290435,6,47.57592889090719,-96.36555648725559,5,2,0
38,82,130.29958289105542,90,purchase,133.2140610518688,3,28.417703598622033,-78.35058409764466,8,6,0
39,10,27.927063046769764,2,transfer,12.062092516043293,9,33.14225313986546,-81.666563875223,13,6,0
45,106,23.94026003949731,33,purchase,19.9681845660202,1,45.38941829559019,-100.1423596256399,12,6,0
26,39,19.849187456820154,48,purchase,11.282717154635492,4,40.80627500619731,-112.14911539415074,8,6,0
43,82,45.569672660654646,37,cash_advance,34.90630161786409,5,43.97845724498242,-121.29281972520431,4,6,0
26,1,68.88554006680958,89,purchase,66.26409925946453,2,48.97421724597487,-81.54726488066738,22,6,0
32,39,31.69551324307929,89,cash_advance,32.16791571934424,4,47.83385698487375,-83.22170492269258,7,6,0
27,21,261.07940175276246,30,cash_advance,248.53001133740585,5,32.16492474585713,-107.91990550749003,18,6,0
41,65,70.59708093719746,41,cash_advance,56.182306750517824,3,32.472718609809824,-67.82045386578085,21,6,1
75,15,70.02106570919561,4,transfer,70.82085822826487,6,27.159653755331384,-85.95210342064334,21,6,0
74,4,22.57756944534274,83,cash_advance,27.093484897799026,6,34.3857641468062,-85.04857008583602,1,6,0
78,60,27.851309987188127,91,cash_advance,25.122889915541386,9,44.36123004771528,-91.20017469890178,13,1,0
59,61,50.082037439085106,39,purchase,53.38235297841807,5,31.459970420047387,-86.23177054576095,23,6,0
25,20,23.74480902596121,24,transfer,20.222275653608598,7,45.700788398328754,-65.05609576934476,15,6,0
41,10,59.704980839126726,50,cash_advance,72.51972136727976,6,39.329248990324096,-76.90989287315168,5,6,0
33,87,84.79621553037086,37,cash_advance,90.23639559403179,3,34.00460822442439,-99.64898866355406,2,6,0
66,105,162.9387607071391,53,cash_advance,156.22706260855426,5,35.45592656287877,-113.30264981745393,2,0,0
43,34,18.54308711082423,25,purchase,13.589822921620927,5,44.273773910231895,-79.80122618371472,8,6,0
44,110,64.57596647545378,93,purchase,68.49879702928946,6,32.90423512211327,-72.25421243775637,16,0,0
54,48,51.3185289210163,31,purchase,46.06820334092778,7,42.91524727026028,-93.63568585555392,23,0,0
21,33,8.600486234364109,99,cash_advance,-10.70008106403876,8,35.42529076679332,-69.5899507672105,0,6,0
67,98,17.65842317773456,92,cash_advance,20.61564611152348,3,45.39576570871334,-91.50031707594445,14,6,0
41,103,87.78997251710211,38,cash_advance,83.95691177475881,3,30.29310739866726,-112.00332846857538,8,6,0
36,61,14.116483907630224,58,cash_advance,20.915116453930835,5,32.71762336036423,-99.43859946160072,8,6,0
53,10,50.73314879382836,53,cash_advance,51.14154956955742,5,37.436874201330546,-99.70045121351065,15,6,0
77,54,6.5375174798840785,50,purchase,12.996457123931034,5,43.7234919485219,-114.54821204530971,1,0,0
56,84,49.25680999516796,4,cash_advance,74.44715917278447,5,28.940586927058977,-83.73962491256691,13,6,0
27,65,7.004067759524174,92,transfer,19.824865163961277,4,47.58367022800016,-74.46458964697737,23,6,0
42,77,29.82722172640967,52,cash_advance,26.320224246051115,3,25.44554314158526,-112.46447956577755,7,1,0
35,1,35.242800886051704,31,purchase,39.47447070459876,3,25.65995469387009,-78.9259960066063,8,6,0
36,5,61.74577564299135,87,cash_advance,62.92187831125748,5,36.22399973117222,-116.25498021803277,9,6,0
53,80,42.41274387171959,78,transfer,45.09673927863433,5,45.71746760277051,-105.07254015334169,18,6,0
27,15,15.864746622201913,92,cash_advance,0.1888949432069591,8,28.29247794362151,-80.63139884702233,0,6,0
50,113,16.16397513410214,14,transfer,26.70811523559985,1,37.13555018193097,-101.00665133217497,2,6,0
72,28,10.868746724306318,1,transfer,-12.184044142957033,5,35.72242351872308,-124.5202978128358,2,6,0
67,95,67.12023104519082,43,purchase,66.94894213861757,2,43.620764971885315,-76.13043576123161,14,6,0
